date,actual,predicted,model_weights
2022-06-30,5.180900096893311,5.177526329125151,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-07-01,5.251999855041504,5.251890049106548,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-07-02,5.251999855041504,5.250133391904889,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-07-03,5.251999855041504,5.246949126729009,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-07-04,5.330999851226807,5.306173801184218,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-07-05,5.3282999992370605,5.310157120441591,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-07-06,5.385200023651123,5.359515910136097,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-07-07,5.427999973297119,5.3887582502084115,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-07-08,5.338200092315674,5.324579041757829,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-07-09,5.338200092315674,5.340773417289831,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-07-10,5.338200092315674,5.342808076363347,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-07-11,5.254000186920166,5.248105743244661,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-07-12,5.377200126647949,5.3865178628194545,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-07-13,5.436500072479248,5.428688562093531,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-07-14,5.390900135040283,5.381399047677034,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-07-15,5.422800064086914,5.41209360120952,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-07-16,5.422800064086914,5.418632725902613,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-07-17,5.422800064086914,5.432546837298558,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-07-18,5.410099983215332,5.415462044454366,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-07-19,5.436800003051758,5.430038091077581,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-07-20,5.413099765777588,5.421024834898338,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-07-21,5.470200061798096,5.4637173573869875,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-07-22,5.497799873352051,5.496404438289704,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-07-23,5.497799873352051,5.493798149156979,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-07-24,5.497799873352051,5.490311560371387,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-07-25,5.496699810028076,5.492746146058667,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-07-26,5.356299877166748,5.334898504548698,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-07-27,5.350100040435791,5.330621393861202,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-07-28,5.243000030517578,5.25620768615359,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-07-29,5.182700157165527,5.206272270337754,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-07-30,5.182700157165527,5.19705006477509,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-07-31,5.182700157165527,5.169013279149594,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-08-01,5.171199798583984,5.158345345266093,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-08-02,5.184000015258789,5.164355994879716,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-08-03,5.277699947357178,5.292691851245015,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-08-04,5.282700061798096,5.266057499118293,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-08-05,5.211100101470947,5.206120248333841,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-08-06,5.211100101470947,5.202224425162541,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-08-07,5.211100101470947,5.203976625654237,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-08-08,5.164599895477295,5.167173469729093,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-08-09,5.110099792480469,5.123948477163666,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-08-10,5.123700141906738,5.110503328386798,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-08-11,5.093699932098389,5.086873446534969,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-08-12,5.1570000648498535,5.162405603463626,"{'rf': 0.24411737438176914, 'gb': 0.2487536424682151, 'xgb': 0.24579771023987063, 'lasso': 0.26133127291014524}"
2022-08-13,5.1570000648498535,5.167108046338618,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-08-14,5.1570000648498535,5.171071179289803,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-08-15,5.074900150299072,5.099412457223086,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-08-16,5.095600128173828,5.122005274237214,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-08-17,5.1417388916015625,5.158331347241933,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-08-18,5.164999961853027,5.179343378083159,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-08-19,5.166999816894531,5.178356452566757,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-08-20,5.166999816894531,5.190159007915095,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-08-21,5.166999816894531,5.191858035869417,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-08-22,5.168399810791016,5.176944028587733,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-08-23,5.156099796295166,5.185823780951816,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-08-24,5.103499889373779,5.119242858785002,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-08-25,5.110099792480469,5.131507642735835,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-08-26,5.108699798583984,5.126986030718477,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-08-27,5.108699798583984,5.119079073285456,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-08-28,5.108699798583984,5.117455248136839,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-08-29,5.0625,5.082628343102304,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-08-30,5.027200222015381,5.01696940404255,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-08-31,5.1219000816345215,5.142377706676591,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-09-01,5.181700229644775,5.196200204583255,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-09-02,5.2403998374938965,5.233062993001228,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-09-03,5.2403998374938965,5.250126273193416,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-09-04,5.2403998374938965,5.247733783060756,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-09-05,5.171000003814697,5.192208192315151,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-09-06,5.153900146484375,5.181643305020776,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-09-07,5.247200012207031,5.240825875046104,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-09-08,5.246699810028076,5.2584833747391055,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-09-09,5.2133002281188965,5.228316001049063,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-09-10,5.2133002281188965,5.226761676961141,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-09-11,5.2133002281188965,5.224344256295067,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-09-12,5.146299839019775,5.151487717530523,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-09-13,5.0920000076293945,5.108029063283268,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-09-14,5.189799785614014,5.1948677788906155,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-09-15,5.162700176239014,5.200473271552781,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-09-16,5.246099948883057,5.243668824310174,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-09-17,5.246099948883057,5.252952471071842,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-09-18,5.246099948883057,5.262370546638587,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-09-19,5.250699996948242,5.261132668671617,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-09-20,5.170899868011475,5.174488161232458,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-09-21,5.141499996185303,5.157873709053871,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-09-22,5.170400142669678,5.195780803284021,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-09-23,5.115499973297119,5.139632503058592,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-09-24,5.115499973297119,5.13086095502554,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-09-25,5.115499973297119,5.129726799486433,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-09-26,5.258800029754639,5.245479256059326,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-09-27,5.389400005340576,5.323638918347435,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-09-28,5.378099918365479,5.355124937471739,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-09-29,5.374199867248535,5.356990291527866,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-09-30,5.396200180053711,5.365594768058298,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-10-01,5.396200180053711,5.3753910696582246,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-10-02,5.396200180053711,5.373045066106081,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-10-03,5.414299964904785,5.391569603117468,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-10-04,5.16349983215332,5.173305999066278,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-10-05,5.17579984664917,5.186453018221101,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-10-06,5.195199966430664,5.200606092000328,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-10-07,5.220099925994873,5.243158182836444,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-10-08,5.220099925994873,5.228826605961193,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-10-09,5.220099925994873,5.239634859069298,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-10-10,5.198400020599365,5.203834490900187,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-10-11,5.186800003051758,5.189883506413536,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-10-12,5.292099952697754,5.287130636439352,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-10-13,5.291500091552734,5.290874878892826,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-10-14,5.259799957275391,5.264535402233088,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-10-15,5.259799957275391,5.2662135354274024,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-10-16,5.259799957275391,5.2675425283471675,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-10-17,5.327400207519531,5.315777117208383,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-10-18,5.277359008789063,5.282936926867766,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-10-19,5.239799976348877,5.233170789816387,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-10-20,5.269199848175049,5.285683257259739,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-10-21,5.216599941253662,5.209162426659124,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-10-22,5.216599941253662,5.219026058209648,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-10-23,5.216599941253662,5.2321659498407005,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-10-24,5.163400173187256,5.169620371645254,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-10-25,5.30620002746582,5.295488379771274,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-10-26,5.315199851989746,5.315246059484313,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-10-27,5.383900165557861,5.369279935656975,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-10-28,5.339200019836426,5.345794590393467,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2022-10-29,5.339200019836426,5.3442070053943,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
